,y_true,y_pred
196,0.0,0.7164135532585302
299,0.0582660323529411,0.22147910594349454
744,0.199999995,0.1999980253292618
227,0.19799012,0.19897598083433085
541,0.600001625,0.21991105104464723
802,0.0047561,0.20268682460015167
199,0.00048630625,0.7164135532585302
336,0.0,0.07390052459360208
338,0.388172775,0.1904769041133851
529,0.0,2.7724358974358976e-10
66,0.6667040666666666,0.6599463832419106
734,0.60000001,0.5799165959678784
669,9.463809523809524e-05,0.0003382677369296394
812,0.0,0.16643111605369448
260,4.206666666666667e-05,0.25562514894498295
429,0.0,0.01443936103781326
316,3.7e-06,2.7724358974358976e-10
109,0.119146675,0.11932360768543682
486,0.0,0.0003382677369296394
534,0.0,6.991178402777775e-05
139,0.0,0.007530749814063249
67,1.0000976375,0.8543417579384233
239,0.0,0.08775823945355338
771,6.196666666666666e-05,0.04652257993744051
39,0.000182,2.7724358974358976e-10
30,0.24999075,0.1599679480281498
557,0.13270800625,0.2065770295186011
209,0.1666666666666666,0.16734976152976178
210,0.0,0.0738979811623648
78,0.0103387777777777,0.0009285228602467266
346,0.6667532333333334,0.33994977073343385
231,6.0725e-05,0.01345610673013454
409,6.77e-05,0.0008362343737649603
405,0.3999999966666667,0.12308909341949402
708,0.0,0.01345610673013454
23,0.350692825,0.1291726773261979
204,0.1666653208333333,0.35803590080031067
445,0.75,0.4634856729427769
63,0.0263882333333333,0.2121920180757936
314,0.0,0.0005042649870407224
65,0.0,0.01345610673013454
517,0.16666666875,0.16671409647622248
499,0.4000000033333333,0.12308909341949402
137,0.7500937708333333,0.7533340378422291
235,0.4999999625,0.46451827173680565
212,0.20010968,0.1999980253292618
533,1.1529629629629629e-05,0.0003382677369296394
275,0.10811275,0.15433769964723865
539,0.0004265358974358,0.0003382677369296394
657,9.476428571428572e-05,0.0003382677369296394
648,0.0,0.0003382677369296394
792,0.0016838625,0.3581580786884732
735,0.9999599375,0.8543417579384233
677,6.97859649122807e-05,0.0003382677369296394
425,0.60000001,0.5799165959678784
328,0.0,0.014076088972799357
375,0.0,6.36890347404332e-06
86,0.0,0.002054282444833104
333,0.6666666333333333,0.5955561452414881
676,1.943166666666667e-05,0.0003382677369296394
603,4.845277777777778e-05,0.0003382677369296394
609,0.0,0.0003382677369296394
120,0.000220925,0.13332787403833726
591,0.0,0.0003382677369296394
208,0.6000354800000001,0.5799165959678784
168,0.1428571392857142,0.20718357268643678
605,0.0,0.0003382677369296394
49,0.0905981227272727,0.09125868481966251
96,1.27004545,1.1143015167890993
155,0.0,0.09415272183427331
309,0.0001339232142857,0.05320505376924428
497,0.0,0.019717116029315272
198,0.00283340625,0.7164135532585302
811,0.4804845,0.2984184202185819
33,4.46e-05,5.629451370851371e-06
31,0.4000068,0.24185455666749667
602,0.0,0.0003382677369296394
296,4.091875e-05,0.0008362343737649603
331,0.0,0.01345610673013454
611,8.469230769230769e-05,0.0003382677369296394
211,3.1e-07,0.4055033762207143
814,2.2125e-05,0.015968073801262597
494,0.0,9.552322315257842e-06
72,0.500000125,0.49727555955798586
77,0.4341371,0.25562514894498295
762,1.6666666666666667e-08,0.053878238960010816
518,0.750000025,0.7533340378422291
218,0.0,0.3598421287244758
281,0.0,0.00016559033657437343
638,0.0,0.18747047824075935
525,0.0,2.7724358974358976e-10
355,0.749999975,0.8521192299401789
523,0.0,0.08055292666254492
259,0.0,0.25562514894498295
363,0.0,0.04095273042653684
584,0.0,0.0003382677369296394
451,1.250000075,1.2441657320432704
659,3.579090909090909e-05,0.0003382677369296394
617,0.0,1.130270017205017e-05
213,0.166689975,0.35803590080031067
519,0.0,0.025877374741171025
54,0.0,0.007530749814063249
766,1.6666666666666667e-08,0.7164135532585302
398,0.0,0.2378049855103511
411,0.0001831,0.021575972431792753
266,0.0,0.01966021316838162
97,2.499180275,1.1556076789406675
514,0.25,0.22286545649582062
76,0.7502114625,0.29063646415685146
285,0.0,0.0020356465105510436
527,0.0,0.0003382677369296394
780,0.19991205,0.19640924078164484
244,0.9999999958333332,0.8543417579384233
535,0.0,0.0003382677369296394
432,0.74999995,0.4634856729427769
537,0.0,0.0003382677369296394
84,1.2499929625,1.2441657320432704
10,0.0,0.04845789681397445
736,0.2000000099999999,0.1999980253292618
110,3.975e-05,0.06372189399007033
754,1.000043383333333,0.8543417579384233
487,0.0,0.0017005310759663128
215,0.0,0.03318849998007302
629,3.643030303030304e-05,0.0003382677369296394
482,0.0,1.130270017205017e-05
395,0.0906010772727272,0.1550646410199303
118,1.6525e-05,0.05608602632938316
727,0.20001048,0.1999980253292618
393,0.0,0.36202099658758713
29,0.0,5.629451370851371e-06
440,0.6668743333333333,0.6125725208890702
713,1.0000000625,0.8543417579384233
342,0.49999999375,0.7164135532585302
302,0.0,6.991178402777775e-05
81,0.50007295,0.28959435134770006
292,0.0,0.028840262365277772
796,1.67e-05,0.009978576199999993
513,0.0002934274509803,0.0003382677369296394
698,0.0524680195121951,0.005854541657207075
447,0.0,0.043279884876587287
655,0.0004245375,2.7724358974358976e-10
467,0.25187171875,0.22286545649582062
352,1.000265325,0.7164135532585302
595,0.0,0.0003382677369296394
360,0.0,0.19004887213198254
618,0.0002146044444444,0.0003382677369296394
7,0.4285714285714285,0.4085080476354592
717,0.59999996,0.5799165959678784
101,1.0275e-05,0.19324749115787362
651,0.0,0.0003382677369296394
631,9e-07,0.0003382677369296394
428,1.000000025,0.8543417579384233
327,0.1666666638888888,0.07552849425422677
2,9.455e-05,0.0014991495866032848
640,0.0,0.0003382677369296394
420,0.1742000782608695,0.41428496212249155
439,7.65e-06,0.025574171350697453
764,0.4999929,0.18432761326718217
757,0.50030415,0.49727555955798586
442,1.6666667666666666,1.385827739816037
760,0.3846184730769231,0.3788748630952995
714,0.84613325,0.6506768255608992
666,3.65e-05,0.0003382677369296394
673,0.0,0.0003382677369296394
